word;syllables
de;1
een;1
en;1
zijn;1
je;1
het;1
van;1
ze;1
in;1
niet;1
ik;1
dat;1
hij;1
er;1
met;1
wat;1
die;1
op;1
hebben;2
zeggen;2
maar;1
ook;1
naar;1
te;1
kunnen;2
moeten;2
komen;2
wel;1
zien;1
aan;1
water;2
taken;2
taak;1
takken;2
reis;1
voordeel;2
verwarming;3
verandering;4
sleeen;2
slepen;2
lettergrepen;4
vrachtauto;3
vracht;1
auto;2
maakte;2
voelde;2
veroorzaakt;3
beslagen;3
geven;2
tegengoal;3
avond;2
hotel;2
leven;2
tegen;2
lopen;2
nemen;2
vliegen;2
glazen;2
flessen;2
vissen;2
rollen;2
druppels;2
heet;1
hier;1
boor;1
muur;1
boek;1
reis;1
zout;1
saus;1
banden;2
woorden;2
verandert;3
veranderen;4
verademing;4
gegroeid;2
gedragen;3
evaluatiecommissie;8
halogeenverlichting;6
tegemoetkomendverkeer;7
turbocompressor;5
transportonderneming;6
gedachtesprong;4
kranten;2
